Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
Mazda,2017.0,CX-9,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 7 Seats,36888,36298.05,589.94921875,1.5992984676588593
Ford,2020.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Silver / -,4 cyl,SUV, 4 Doors, 7 Seats,64990,64806.746,183.25390625,0.2819724669179874
Ford,2009.0,Territory,SUV,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Green / -,6 cyl,SUV, 4 Doors, 5 Seats,12999,9747.715,3251.28515625,25.011809802677128
BMW,2014.0,X5,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Black / Black,6 cyl,SUV, 4 Doors, 5 Seats,47888,57765.535,9877.53515625,20.626326336973772
Honda,2009.0,Civic,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Gold / -,4 cyl,Sedan, 4 Doors, 5 Seats,10990,10121.726,868.2744140625,7.90058611521838
Ford,2022.0,Mustang,Convertible,USED,Automatic,"4 cyl, 2.3 L",Rear,Unleaded,White / Black,4 cyl,Convertible, 2 Doors, 4 Seats,68990,68265.83,724.171875,1.0496765835628352
LDV,2018.0,D90,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 7 Seats,33990,28858.861,5131.138671875,15.096024336201824
Mitsubishi,2020.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,28990,28371.227,618.7734375,2.1344375215591587
Ford,2022.0,Mustang,Hatchback,USED,Automatic,"8 cyl, 5 L",Rear,Premium,White / -,8 cyl,Hatchback, 2 Doors, 4 Seats,69999,76150.07,6151.0703125,8.787368837411963
Jeep,2013.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Grey / Black,6 cyl,SUV, 4 Doors, 5 Seats,15750,16368.802,618.8017578125,3.928900049603175
Ford,2011.0,Territory,SUV,USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,Blue / -,6 cyl,SUV, 4 Doors, 7 Seats,12995,11281.52,1713.48046875,13.18569040977299
Mazda,2018.0,CX-9,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Grey / Burgundy,4 cyl,SUV, 4 Doors, 7 Seats,39950,42210.25,2260.25,5.657697121401752
Ford,2010.0,Mondeo,Hatchback,USED,Automatic,"4 cyl, 2.3 L",Front,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,7990,11412.104,3422.103515625,42.82983123435544
Mazda,2016.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / -,4 cyl,SUV, 4 Doors, 5 Seats,23999,21480.318,2518.681640625,10.494944125276053
Renault,2022.0,Captur,SUV,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,White / Black,4 cyl,SUV, 4 Doors, 4 Seats,31600,35590.027,3990.02734375,12.626668809335442
Ford,2018.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,White / Grey,5 cyl,Ute / Tray, 2 Doors, 2 Seats,43975,39591.152,4383.84765625,9.968954306424106
Mercedes-Benz,2018.0,C300,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Premium,Blue / Black,4 cyl,Sedan, 4 Doors, 4 Seats,44999,50916.35,5917.3515625,13.149962360274673
Nissan,2018.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,27990,23254.889,4735.111328125,16.91715372677742
Toyota,2017.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,Blue / Black,6 cyl,SUV, 4 Doors, 7 Seats,29882,33236.633,3354.6328125,11.226266021350646
Toyota,2015.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Red / Cloth,4 cyl,Hatchback, 5 Doors, 5 Seats,21950,18406.684,3543.31640625,16.142671554669704
Toyota,2004.0,Corolla,Wagon,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,White / Black,4 cyl,Wagon, 4 Doors, 5 Seats,5999,10495.77,4496.76953125,74.95865196282713
Mercedes-Benz,2022.0,GLC,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Premium,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,80900,85017.914,4117.9140625,5.090128631025958
Ford,2016.0,Territory,SUV,USED,Automatic,"6 cyl, 2.7 L",AWD,Diesel,Silver / Black Leather,6 cyl,SUV, 4 Doors, 7 Seats,22498,21707.09,790.91015625,3.5154687361098764
Mazda,2023.0,BT-50,Rockdale Mazda New,NEW,Automatic,"4 cyl, 3 L",4WD,Diesel,Red / Black Cloth,4 cyl,Ute / Tray, 4 Doors, 5 Seats,64888,68942.0,4054.0,6.247688324497596
Holden,2017.0,Equinox,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Blue / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,26886,26778.336,107.6640625,0.4004465614074239
Kia,2018.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,23800,26475.668,2675.66796875,11.242302389705882
Mazda,2022.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,39999,51015.434,11016.43359375,27.54177252868822
Subaru,2008.0,Outback,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Grey,4 cyl,SUV, 4 Doors, 5 Seats,9999,10570.356,571.3564453125,5.714135866711671
Kia,2018.0,RIO,Hatchback,USED,Automatic,"3 cyl, 1 L",Front,Unleaded,White / -,3 cyl,Hatchback, 5 Doors, 5 Seats,19999,17871.404,2127.595703125,10.638510441147057
Skoda,2023.0,Kodiaq,Alto Skoda Artarmon New Cars,DEMO,Automatic,"4 cyl, 2 L",4WD,Premium,Red / Sportline,4 cyl,SUV, 4 Doors, 7 Seats,73990,63062.44,10927.55859375,14.76896687897013
Nissan,2010.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,17365,15011.261,2353.7392578125,13.554501916570688
Suzuki,2023.0,Swift,Suzuki In The City - New,DEMO,Automatic,"3 cyl, 1 L",Front,Unleaded,Red / -,3 cyl,Hatchback, 5 Doors, 5 Seats,30490,28952.72,1537.279296875,5.041913076008528
Volkswagen,2015.0,Golf,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,29990,23494.975,6495.025390625,21.65730373666222
Kia,2022.0,Stonic,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,30790,26957.861,3832.138671875,12.446049600113673
Toyota,2021.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,Red / Black,4 cyl,Sedan, 4 Doors, 5 Seats,40998,45610.977,4612.9765625,11.251711211522514
Toyota,2007.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,12775,10805.694,1969.3056640625,15.415308524951076
Holden,2016.0,Trailblazer,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Red / Cloth,4 cyl,SUV, 4 Doors, 7 Seats,34990,33610.164,1379.8359375,3.9435151114604174
Nissan,2020.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,31990,30563.617,1426.3828125,4.458839676461395
BMW,2015.0,220I,Coupe,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,Silver / -,4 cyl,Coupe, 2 Doors, 4 Seats,22995,23510.467,515.466796875,2.2416473010437055
Holden,2016.0,Calais,Wagon,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,Blue / Beige Cloth,6 cyl,Wagon, 4 Doors, 5 Seats,27490,25125.309,2364.69140625,8.60200584303383
Toyota,2007.0,Avensis,Wagon,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Blue / -,4 cyl,Wagon, 4 Doors, 7 Seats,10985,9610.074,1374.92578125,12.516393092853892
Audi,2013.0,A6,Sedan,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Black / -,6 cyl,Sedan, 4 Doors, 5 Seats,29990,28668.686,1321.314453125,4.405850127125708
MG,2021.0,ZST,SUV,USED,Automatic,"3 cyl, 1.3 L",Front,Unleaded,White / Black,3 cyl,SUV, 5 Doors, 5 Seats,29999,27709.084,2289.916015625,7.633307829010967
Honda,2019.0,HR-V,SUV,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,26999,29739.05,2740.05078125,10.148712105077966
Holden,2014.0,Cruze,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Grey / -,4 cyl,Sedan, 4 Doors, 5 Seats,12995,10354.867,2640.1328125,20.316527991535203
Mercedes-Benz,2017.0,C200,Wagon,USED,Automatic,"4 cyl, 2 L",Rear,Premium,Black / Black,4 cyl,Wagon, 4 Doors, 5 Seats,39233,50388.793,11155.79296875,28.434718142252695
Mitsubishi,2008.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,9999,11427.501,1428.5009765625,14.286438409465946
Holden,2006.0,Astra,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,6990,9492.978,2502.9775390625,35.807976238376256
Volvo,2019.0,XC40,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,41990,43476.36,1486.359375,3.5397937008811624
Toyota,2022.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,Beige / -,8 cyl,Ute / Tray, 4 Doors, 5 Seats,139950,131689.84,8260.15625,5.902219542693819
Toyota,2021.0,Kluger,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,Grey / -,4 cyl,SUV, 5 Doors, 7 Seats,64990,69970.23,4980.2265625,7.6630659524542235
Jeep,2022.0,Compass,Gold Coast Chrysler Jeep Dodge NEW Frizelle Sunshine Automotive,NEW,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Grey / Black Cloth/Vinyl,4 cyl,SUV, 4 Doors, 5 Seats,44459,52124.305,7665.3046875,17.241289024719407
Nissan,2023.0,Juke,Burwood Nissan New,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,Red / Black Alcantara,3 cyl,SUV, 5 Doors, 5 Seats,40958,49421.17,8463.171875,20.663049648420333
Nissan,2008.0,Tiida,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,7888,9894.62,2006.6201171875,25.43889600896932
Mini,2017.0,Cooper,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,Yellow / -,4 cyl,Hatchback, 5 Doors, 5 Seats,31990,30788.525,1201.474609375,3.7557818361206627
BMW,2015.0,118D,Hatchback,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,24888,29668.371,4780.37109375,19.207534127892963
Nissan,2016.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,Black / Cloth,4 cyl,Ute / Tray, 4 Doors, 5 Seats,41990,40771.414,1218.5859375,2.9020860621576565
Toyota,2008.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Green / Grey,6 cyl,SUV, 4 Doors, 7 Seats,9850,10869.12,1019.1201171875,10.346397128807107
Mercedes-Benz,2021.0,A180,Sedan,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,54880,58549.574,3669.57421875,6.686541943786444
Toyota,2021.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,White / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,35768,39310.293,3542.29296875,9.903525410282935
Holden,2004.0,Commodore,Sedan,USED,Automatic,"6 cyl, 3.8 L",Rear,Unleaded,Silver / -,6 cyl,Sedan, 4 Doors, 5 Seats,8990,9931.749,941.7490234375,10.47551750208565
Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,34990,34176.727,813.2734375,2.3243024792797944
Nissan,2015.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.3 L",4WD,Diesel,Blue / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,36986,29174.033,7811.966796875,21.12141566234521
Toyota,2021.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,Blue / Black,4 cyl,SUV, 5 Doors, 5 Seats,54990,49785.85,5204.1484375,9.46380876068376
Nissan,2017.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,20988,21617.06,629.060546875,2.997239121760053
Mitsubishi,2018.0,Pajero,SUV,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Red / -,4 cyl,SUV, 4 Doors, 5 Seats,32950,31981.695,968.3046875,2.9387092185128982
Toyota,2006.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,5999,10658.222,4659.2216796875,77.66663910130856
BMW,2013.0,X1,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,19830,21664.441,1834.44140625,9.250839164145235
Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,Black / -,5 cyl,Ute / Tray, 4 Doors, 5 Seats,42990,44950.285,1960.28515625,4.55986312223773
Ford,2016.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,White / Grey,5 cyl,Ute / Tray, 4 Doors, 5 Seats,26990,26030.725,959.275390625,3.5541881831233786
Mitsubishi,2018.0,Pajero,SUV,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,45995,41167.625,4827.375,10.495434286335472
Subaru,2020.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,35980,43095.004,7115.00390625,19.774885787242912
Mercedes-Benz,2012.0,C250,Coupe,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,Black / Black,4 cyl,Coupe, 2 Doors, 4 Seats,19990,29560.193,9570.193359375,47.8749042489995
Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,27288,24766.418,2521.58203125,9.240626030672823
Kia,2021.0,Carnival,Wagon,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Black / Black,6 cyl,Wagon, 4 Doors, 8 Seats,64888,48749.49,16138.51171875,24.87133479033103
Toyota,2021.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,Red / 2Xfl24,4 cyl,SUV, 4 Doors, 5 Seats,46990,51426.402,4436.40234375,9.441162680889551
Toyota,2004.0,Corolla,Hatchback,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,Blue / -,4 cyl,Hatchback, 5 Doors, 5 Seats,5990,10306.507,4316.5068359375,72.06188373852254
Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,29560,28244.33,1315.669921875,4.450845473190122
Mercedes-Benz,2020.0,C300,Wagon,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,Black / Black,4 cyl,Wagon, 4 Doors, 5 Seats,68880,62759.316,6120.68359375,8.886009863167828
Renault,2020.0,Koleos,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,29999,28933.86,1065.140625,3.5505871029034304
Mazda,2010.0,3,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,- / -,4 cyl,Sedan, 4 Doors, 5 Seats,9999,10463.371,464.37109375,4.644175355035504
Holden,2006.0,Commodore,Wagon,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,Silver / -,6 cyl,Wagon, 4 Doors, 5 Seats,7490,10801.612,3311.6123046875,44.21378243908545
MG,2023.0,ZST,Browns Plains MG New,NEW,Automatic,"3 cyl, 1.3 L",Front,-,Black / -,3 cyl,SUV, 5 Doors, 5 Seats,31990,33288.19,1298.19140625,4.058116305876836
Ford,2018.0,Mustang,Convertible,USED,Automatic,"8 cyl, 5 L",Rear,Premium,Silver / Black,8 cyl,Convertible, 2 Doors, 4 Seats,66990,72044.22,5054.21875,7.544736154649947
Ford,2007.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,Silver / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,12990,11773.743,1216.2568359375,9.363024141166282
Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,Grey / -,4 cyl,SUV, 5 Doors, 5 Seats,47888,49230.844,1342.84375,2.804134125459405
Mercedes-Benz,2021.0,CLA35,Sedan,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Red Leather,4 cyl,Sedan, 4 Doors, 5 Seats,89970,81098.03,8871.96875,9.861030065577413
Ford,2021.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Grey / Leather,4 cyl,Ute / Tray, 4 Doors, 5 Seats,59888,62963.93,3075.9296875,5.136136934778253
Kia,2012.0,Sorento,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,White / -,6 cyl,SUV, 4 Doors, 7 Seats,16999,17701.041,702.041015625,4.129895968145185
Isuzu,2016.0,MU-X,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,Brown / Black,4 cyl,SUV, 4 Doors, 7 Seats,38990,43560.406,4570.40625,11.721996024621697
Jeep,2015.0,Cherokee,SUV,USED,Automatic,"6 cyl, 3.2 L",4WD,Unleaded,White / -,6 cyl,SUV, 4 Doors, 5 Seats,18987,19824.943,837.943359375,4.413247797835361
Nissan,2017.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,27913,29730.92,1817.919921875,6.512807372460861
Mitsubishi,2013.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,16990,17644.477,654.4765625,3.8521280900529726
Lexus,2022.0,ES250,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,61900,64192.55,2292.55078125,3.7036361571082392
Isuzu,2020.0,MU-X,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / Grey,4 cyl,SUV, 4 Doors, 7 Seats,61990,60119.625,1870.375,3.0172205194386192
Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,25450,26263.969,813.96875,3.1983055009823183
Mitsubishi,2022.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,White / -,4 cyl,SUV, 4 Doors, 7 Seats,62412,47367.336,15044.6640625,24.10540290729347
Mercedes-Benz,2013.0,C200,Wagon,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,Silver / -,4 cyl,Wagon, 4 Doors, 5 Seats,17990,21103.44,3113.439453125,17.30650057323513
Toyota,2010.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,Blue / -,4 cyl,Hatchback, 5 Doors, 5 Seats,8990,10576.46,1586.4599609375,17.646940611095662
Audi,2019.0,A3,Other,USED,Automatic,"4 cyl, 2 L",Front,Premium,Grey / Black,4 cyl,Other, 4 Doors, 5 Seats,41880,41330.953,549.046875,1.3110001790830945
Holden,2016.0,Captiva,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Brown / -,4 cyl,SUV, 4 Doors, 7 Seats,22990,15260.572,7729.427734375,33.62082529088734
Hyundai,2017.0,I40,Wagon,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / -,4 cyl,Wagon, 4 Doors, 5 Seats,21983,17213.314,4769.685546875,21.69715483271164
Nissan,2007.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,Silver / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,16990,12366.192,4623.8076171875,27.214877087625073
Mazda,2017.0,6,Sedan,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,26490,25634.482,855.517578125,3.2295869313892034
Mazda,2022.0,CX-5,Liverpool Mazda New Cars,DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,44663,55584.402,10921.40234375,24.452908097866242
Toyota,2016.0,HiAce,Commercial,USED,Manual,"4 cyl, 3 L",Rear,Diesel,White / Grey,4 cyl,Commercial, 4 Doors, 2 Seats,24995,32754.16,7759.16015625,31.04284919483897
Mitsubishi,2014.0,Lancer,Hatchback,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,18990,14722.817,4267.1826171875,22.47068255496314
Chery,2023.0,Omoda5,Bedggoods - Used & Demos,DEMO,Automatic,"4 cyl, 1.5 L",Front,-,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,37590,45505.69,7915.69140625,21.057971285581274
Hyundai,2019.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / Black,4 cyl,SUV, 4 Doors, 5 Seats,30990,26689.11,4300.890625,13.878317602452404
Audi,2021.0,Q3,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,51990,57540.473,5550.47265625,10.67603896181958
Mercedes-Benz,2016.0,GLC250,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Black / Black Leather,4 cyl,SUV, 4 Doors, 5 Seats,49868,45278.465,4589.53515625,9.20336720191305
Isuzu,2022.0,D-MAX,Major Motors - New,NEW,Manual,"4 cyl, 3 L",4WD,Diesel,Silver / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,62811,70371.24,7560.2421875,12.036493906322141
Renault,2016.0,Koleos,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,23487,20941.84,2545.16015625,10.836463389321754
Jeep,2017.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,White / -,6 cyl,SUV, 4 Doors, 5 Seats,47975,42021.324,5953.67578125,12.409954729025534
Toyota,2021.0,Kluger,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,Silver / -,4 cyl,SUV, 5 Doors, 7 Seats,69990,69934.516,55.484375,0.07927471781683097
Mercedes-Benz,2010.0,CLC200,Coupe,USED,Automatic,"4 cyl, 1.8 L",Rear,Premium,Black / -,4 cyl,Coupe, 2 Doors, 4 Seats,14888,14242.469,645.53125,4.335916509940891
Mazda,2012.0,2,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,13990,12668.699,1321.30078125,9.444608872408864
Holden,2015.0,Cruze,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Black / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,10888,10652.306,235.6943359375,2.164716531387766
Holden,2015.0,UTE,Ute / Tray,USED,Automatic,"8 cyl, 6 L",Rear,Unleaded,Silver / -,8 cyl,Ute / Tray, 2 Doors, 2 Seats,58995,48320.055,10674.9453125,18.09466109416052
Mazda,2013.0,3,Hatchback,USED,Manual,"4 cyl, 2 L",Front,Unleaded,Black / Cloth,4 cyl,Hatchback, 5 Doors, 5 Seats,14990,12651.691,2338.30859375,15.599123373915944
Suzuki,2017.0,Vitara,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Black / Black Cloth,4 cyl,SUV, 4 Doors, 5 Seats,25490,24774.096,715.904296875,2.80856923058062
Hyundai,2017.0,Kona,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,Grey / Grey,4 cyl,SUV, 4 Doors, 5 Seats,20990,23281.896,2291.896484375,10.918992302882325
Ford,2018.0,Everest,SUV,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,Black / Grey,5 cyl,SUV, 4 Doors, 7 Seats,52999,53497.223,498.22265625,0.9400604846317854
Toyota,2022.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Blue / Cloth,4 cyl,Ute / Tray, 4 Doors, 5 Seats,55850,72193.07,16343.0703125,29.262435653536258
Audi,2022.0,A3,AUDI CENTRE MELBOURNE,DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,55900,53419.535,2480.46484375,4.437325301878354
Holden,2011.0,Commodore,Ute / Tray,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,Blue / Cloth,6 cyl,Ute / Tray, 2 Doors, 2 Seats,16990,14564.526,2425.4736328125,14.275889539802824
Mazda,2018.0,CX-8,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Red / Black,4 cyl,SUV, 4 Doors, 7 Seats,39990,36577.895,3412.10546875,8.532396771067766
Volkswagen,2017.0,Golf,Wagon,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Blue / 2018/02,4 cyl,Wagon, 4 Doors, 5 Seats,41950,45555.395,3605.39453125,8.594504246126341
Land,2015.0,Rover,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,White / -,4 cyl,SUV, 5 Doors, 5 Seats,32888,34700.89,1812.890625,5.512316422403308
Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,32670,35616.6,2946.6015625,9.019288529231712
Lexus,2017.0,IS200T,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Premium,Red / -,4 cyl,Sedan, 4 Doors, 5 Seats,40990,38021.7,2968.30078125,7.241524228470358
Mazda,2018.0,6,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,26888,29142.387,2254.38671875,8.384360007252306
